memo_id,source_id,file
W-01610,43267,memo_w1610.txt
W-01611,38580,memo_w1611.txt
W-01612,38009,memo_w1612.txt
W-01613,36127,memo_w1613.txt
W-01614,36115,memo_w1614.txt
W-01615,34186,memo_w1615.txt
W-01616,31028,memo_w1616.txt
W-01617,28680,memo_w1617.txt
W-01618,27860,memo_w1618.txt
W-01619,27577,memo_w1619.txt
W-01620,24333,memo_w1620.txt
W-01621,20955,memo_w1621.txt
W-01622,19200,memo_w1622.txt
W-01623,43390,memo_w1623.txt
W-01624,43389,memo_w1624.txt
W-01625,43388,memo_w1625.txt
W-01626,43387,memo_w1626.txt
W-01627,43386,memo_w1627.txt
W-01628,43385,memo_w1628.txt
W-01629,42689,memo_w1629.txt
W-01630,40384,memo_w1630.txt
W-01631,36109,memo_w1631.txt
W-01632,30594,memo_w1632.txt
W-01633,29270,memo_w1633.txt
W-01634,18851,memo_w1634.txt
W-01635,15730,memo_w1635.txt
W-01636,45062,memo_w1636.txt
W-01637,29719,memo_w1637.txt
W-01638,22600,memo_w1638.txt
W-01639,22581,memo_w1639.txt
W-01640,22041,memo_w1640.txt
W-01641,44672,memo_w1641.txt
W-01642,43169,memo_w1642.txt
W-01643,43163,memo_w1643.txt
W-01644,39506,memo_w1644.txt
W-01645,36027,memo_w1645.txt
W-01646,35071,memo_w1646.txt
W-01647,34580,memo_w1647.txt
W-01648,34392,memo_w1648.txt
W-01649,31817,memo_w1649.txt
W-01650,31285,memo_w1650.txt
W-01651,31081,memo_w1651.txt
W-01652,25619,memo_w1652.txt
W-01653,24383,memo_w1653.txt
W-01654,22149,memo_w1654.txt
W-01655,19956,memo_w1655.txt
W-01656,19089,memo_w1656.txt
W-01657,16812,memo_w1657.txt
W-01658,45091,memo_w1658.txt
W-01659,44047,memo_w1659.txt
W-01660,41468,memo_w1660.txt
W-01661,38039,memo_w1661.txt
W-01662,36033,memo_w1662.txt
W-01663,32849,memo_w1663.txt
W-01664,32735,memo_w1664.txt
W-01665,25478,memo_w1665.txt
W-01666,24194,memo_w1666.txt
W-01667,19412,memo_w1667.txt
W-01668,37746,memo_w1668.txt
W-01669,37665,memo_w1669.txt
W-01670,35687,memo_w1670.txt
W-01671,33902,memo_w1671.txt
W-01672,32998,memo_w1672.txt
W-01673,30387,memo_w1673.txt
W-01674,29672,memo_w1674.txt
W-01675,27430,memo_w1675.txt
W-01676,18045,memo_w1676.txt
W-01677,16747,memo_w1677.txt
W-01678,40891,memo_w1678.txt
W-01679,40775,memo_w1679.txt
W-01680,40254,memo_w1680.txt
W-01681,38768,memo_w1681.txt
W-01682,30631,memo_w1682.txt
W-01683,27959,memo_w1683.txt
W-01684,26586,memo_w1684.txt
W-01685,26004,memo_w1685.txt
W-01686,25082,memo_w1686.txt
W-01687,21611,memo_w1687.txt
W-01688,20513,memo_w1688.txt
W-01689,19665,memo_w1689.txt
W-01690,15179,memo_w1690.txt
W-01691,43752,memo_w1691.txt
W-01692,43394,memo_w1692.txt
W-01693,37870,memo_w1693.txt
W-01694,35760,memo_w1694.txt
W-01695,33311,memo_w1695.txt
W-01696,28633,memo_w1696.txt
W-01697,25997,memo_w1697.txt
W-01698,23142,memo_w1698.txt
W-01699,23128,memo_w1699.txt
W-01700,20744,memo_w1700.txt
W-01701,20024,memo_w1701.txt
W-01702,19671,memo_w1702.txt
W-01703,19107,memo_w1703.txt
W-01704,17261,memo_w1704.txt
W-01705,16741,memo_w1705.txt
W-01706,45435,memo_w1706.txt
W-01707,40787,memo_w1707.txt
W-01708,36379,memo_w1708.txt
W-01709,36369,memo_w1709.txt
W-01710,36266,memo_w1710.txt
W-01711,28317,memo_w1711.txt
W-01712,22861,memo_w1712.txt
W-01713,20957,memo_w1713.txt
W-01714,18653,memo_w1714.txt
W-01715,45199,memo_w1715.txt
W-01716,43847,memo_w1716.txt
W-01717,42708,memo_w1717.txt
W-01718,30109,memo_w1718.txt
W-01719,24350,memo_w1719.txt
W-01720,19970,memo_w1720.txt
W-01721,19855,memo_w1721.txt
W-01722,19591,memo_w1722.txt
W-01723,17709,memo_w1723.txt
W-01724,14714,memo_w1724.txt
W-01725,37197,memo_w1725.txt
W-01726,35691,memo_w1726.txt
W-01727,35688,memo_w1727.txt
W-01728,35120,memo_w1728.txt
W-01729,31964,memo_w1729.txt
W-01730,31628,memo_w1730.txt
W-01731,27848,memo_w1731.txt
W-01732,21261,memo_w1732.txt
W-01733,19793,memo_w1733.txt
W-01734,16745,memo_w1734.txt
W-01735,15100,memo_w1735.txt
W-01736,42172,memo_w1736.txt
W-01737,40158,memo_w1737.txt
W-01738,34730,memo_w1738.txt
W-01739,32391,memo_w1739.txt
W-01740,25183,memo_w1740.txt
W-01741,24059,memo_w1741.txt
W-01742,19197,memo_w1742.txt
W-01743,17249,memo_w1743.txt
W-01744,44896,memo_w1744.txt
W-01745,43174,memo_w1745.txt
W-01746,41156,memo_w1746.txt
W-01747,38324,memo_w1747.txt
W-01748,34269,memo_w1748.txt
W-01749,32567,memo_w1749.txt
W-01750,30573,memo_w1750.txt
W-01751,26757,memo_w1751.txt
W-01752,26078,memo_w1752.txt
W-01753,26064,memo_w1753.txt
W-01754,25135,memo_w1754.txt
W-01755,24164,memo_w1755.txt
W-01756,24061,memo_w1756.txt
W-01757,21744,memo_w1757.txt
W-01758,19788,memo_w1758.txt
W-01759,19413,memo_w1759.txt
W-01760,39694,memo_w1760.txt
W-01761,37676,memo_w1761.txt
W-01762,37071,memo_w1762.txt
W-01763,32994,memo_w1763.txt
W-01764,32596,memo_w1764.txt
W-01765,32569,memo_w1765.txt
W-01766,30949,memo_w1766.txt
W-01767,30142,memo_w1767.txt
W-01768,24114,memo_w1768.txt
W-01769,19043,memo_w1769.txt
W-01770,16780,memo_w1770.txt
W-01771,15920,memo_w1771.txt
W-01772,45195,memo_w1772.txt
W-01773,36765,memo_w1773.txt
W-01774,33881,memo_w1774.txt
W-01775,31225,memo_w1775.txt
W-01776,28804,memo_w1776.txt
W-01777,28637,memo_w1777.txt
W-01778,27114,memo_w1778.txt
W-01779,25738,memo_w1779.txt
W-01780,23548,memo_w1780.txt
W-01781,20703,memo_w1781.txt
W-01782,20248,memo_w1782.txt
W-01783,18767,memo_w1783.txt
W-01784,17891,memo_w1784.txt
W-01785,16107,memo_w1785.txt
W-01786,42591,memo_w1786.txt
W-01787,35289,memo_w1787.txt
W-01788,32910,memo_w1788.txt
W-01789,32324,memo_w1789.txt
W-01790,31895,memo_w1790.txt
W-01791,31021,memo_w1791.txt
W-01792,30361,memo_w1792.txt
W-01793,30229,memo_w1793.txt
W-01794,26368,memo_w1794.txt
W-01795,25066,memo_w1795.txt
W-01796,45152,memo_w1796.txt
W-01797,45056,memo_w1797.txt
W-01798,39659,memo_w1798.txt
W-01799,38957,memo_w1799.txt
W-01800,35901,memo_w1800.txt
W-01801,34744,memo_w1801.txt
W-01802,34599,memo_w1802.txt
W-01803,32090,memo_w1803.txt
W-01804,29414,memo_w1804.txt
W-01805,24325,memo_w1805.txt
W-01806,24062,memo_w1806.txt
W-01807,16631,memo_w1807.txt
W-01808,16629,memo_w1808.txt
W-01809,35284,memo_w1809.txt
W-01810,32741,memo_w1810.txt
W-01811,29072,memo_w1811.txt
W-01812,27920,memo_w1812.txt
W-01813,25355,memo_w1813.txt
W-01814,24872,memo_w1814.txt
W-01815,15397,memo_w1815.txt
W-01816,42895,memo_w1816.txt
W-01817,39670,memo_w1817.txt
W-01818,38140,memo_w1818.txt
W-01819,37794,memo_w1819.txt
W-01820,36912,memo_w1820.txt
W-01821,36030,memo_w1821.txt
W-01822,34972,memo_w1822.txt
W-01823,34310,memo_w1823.txt
W-01824,30770,memo_w1824.txt
W-01825,29696,memo_w1825.txt
W-01826,29667,memo_w1826.txt
W-01827,28488,memo_w1827.txt
W-01828,26577,memo_w1828.txt
W-01829,26344,memo_w1829.txt
W-01830,24230,memo_w1830.txt
W-01831,20020,memo_w1831.txt
W-01832,35917,memo_w1832.txt
W-01833,35371,memo_w1833.txt
W-01834,34311,memo_w1834.txt
W-01835,22028,memo_w1835.txt
W-01836,20750,memo_w1836.txt
W-01837,19225,memo_w1837.txt
W-01838,17328,memo_w1838.txt
W-01839,44975,memo_w1839.txt
W-01840,42751,memo_w1840.txt
W-01841,39878,memo_w1841.txt
W-01842,35002,memo_w1842.txt
W-01843,32857,memo_w1843.txt
W-01844,31530,memo_w1844.txt
W-01845,20968,memo_w1845.txt
W-01846,14717,memo_w1846.txt
W-01847,45058,memo_w1847.txt
W-01848,42289,memo_w1848.txt
W-01849,40137,memo_w1849.txt
W-01850,38583,memo_w1850.txt
W-01851,38149,memo_w1851.txt
W-01852,34727,memo_w1852.txt
W-01853,34308,memo_w1853.txt
W-01854,30948,memo_w1854.txt
W-01855,30436,memo_w1855.txt
W-01856,30370,memo_w1856.txt
W-01857,29190,memo_w1857.txt
W-01858,27925,memo_w1858.txt
W-01859,27758,memo_w1859.txt
W-01860,26273,memo_w1860.txt
W-01861,24943,memo_w1861.txt
W-01862,24063,memo_w1862.txt
W-01863,23496,memo_w1863.txt
W-01864,20738,memo_w1864.txt
W-01865,19672,memo_w1865.txt
W-01866,45108,memo_w1866.txt
W-01867,45060,memo_w1867.txt
W-01868,43505,memo_w1868.txt
W-01869,34637,memo_w1869.txt
W-01870,28457,memo_w1870.txt
W-01871,23925,memo_w1871.txt
W-01872,20491,memo_w1872.txt
W-01873,20464,memo_w1873.txt
W-01874,19989,memo_w1874.txt
W-01875,19573,memo_w1875.txt
W-01876,19040,memo_w1876.txt
W-01877,44958,memo_w1877.txt
W-01878,43512,memo_w1878.txt
W-01879,42720,memo_w1879.txt
W-01880,42124,memo_w1880.txt
W-01881,40862,memo_w1881.txt
W-01882,38544,memo_w1882.txt
W-01883,38360,memo_w1883.txt
W-01884,38320,memo_w1884.txt
W-01885,37636,memo_w1885.txt
W-01886,32191,memo_w1886.txt
W-01887,32100,memo_w1887.txt
W-01888,27899,memo_w1888.txt
W-01889,27862,memo_w1889.txt
W-01890,27026,memo_w1890.txt
W-01891,26249,memo_w1891.txt
W-01892,18708,memo_w1892.txt
W-01893,16752,memo_w1893.txt
W-01894,42973,memo_w1894.txt
W-01895,37672,memo_w1895.txt
W-01896,36081,memo_w1896.txt
W-01897,31997,memo_w1897.txt
W-01898,21147,memo_w1898.txt
W-01899,21134,memo_w1899.txt
W-01900,16799,memo_w1900.txt
W-01901,40093,memo_w1901.txt
W-01902,39384,memo_w1902.txt
W-01903,35788,memo_w1903.txt
W-01904,32327,memo_w1904.txt
W-01905,31896,memo_w1905.txt
W-01906,27906,memo_w1906.txt
W-01907,26666,memo_w1907.txt
W-01908,25311,memo_w1908.txt
W-01909,24173,memo_w1909.txt
W-01910,22169,memo_w1910.txt
W-01911,20028,memo_w1911.txt
W-01912,16633,memo_w1912.txt
W-01913,15722,memo_w1913.txt
W-01914,44108,memo_w1914.txt
W-01915,39393,memo_w1915.txt
W-01916,37233,memo_w1916.txt
W-01917,36830,memo_w1917.txt
W-01918,31807,memo_w1918.txt
W-01919,30916,memo_w1919.txt
W-01920,29772,memo_w1920.txt
W-01921,29085,memo_w1921.txt
W-01922,27792,memo_w1922.txt
W-01923,26535,memo_w1923.txt
W-01924,26451,memo_w1924.txt
W-01925,21056,memo_w1925.txt
W-01926,19408,memo_w1926.txt
W-01927,16978,memo_w1927.txt
W-01928,43136,memo_w1928.txt
W-01929,40866,memo_w1929.txt
W-01930,38145,memo_w1930.txt
W-01931,37822,memo_w1931.txt
W-01932,35305,memo_w1932.txt
W-01933,34997,memo_w1933.txt
W-01934,34480,memo_w1934.txt
W-01935,31025,memo_w1935.txt
W-01936,30868,memo_w1936.txt
W-01937,24889,memo_w1937.txt
W-01938,24881,memo_w1938.txt
W-01939,24415,memo_w1939.txt
W-01940,22799,memo_w1940.txt
W-01941,21308,memo_w1941.txt
W-01942,19916,memo_w1942.txt
W-01943,19722,memo_w1943.txt
W-01944,19698,memo_w1944.txt
W-01945,19695,memo_w1945.txt
W-01946,18525,memo_w1946.txt
W-01947,17143,memo_w1947.txt
W-01948,16626,memo_w1948.txt
W-01949,15394,memo_w1949.txt
W-01950,42716,memo_w1950.txt
W-01951,39791,memo_w1951.txt
W-01952,38423,memo_w1952.txt
W-01953,38248,memo_w1953.txt
W-01954,35288,memo_w1954.txt
W-01955,34498,memo_w1955.txt
W-01956,32855,memo_w1956.txt
W-01957,31911,memo_w1957.txt
W-01958,29935,memo_w1958.txt
W-01959,28727,memo_w1959.txt
W-01960,28275,memo_w1960.txt
W-01961,28015,memo_w1961.txt
W-01962,26183,memo_w1962.txt
W-01963,23659,memo_w1963.txt
W-01964,22916,memo_w1964.txt
W-01965,19256,memo_w1965.txt
W-01966,17828,memo_w1966.txt
W-01967,17201,memo_w1967.txt
W-01968,16663,memo_w1968.txt
W-01969,42724,memo_w1969.txt
W-01970,42378,memo_w1970.txt
W-01971,41505,memo_w1971.txt
W-01972,39109,memo_w1972.txt
W-01973,38591,memo_w1973.txt
W-01974,37999,memo_w1974.txt
W-01975,37438,memo_w1975.txt
W-01976,37272,memo_w1976.txt
W-01977,36546,memo_w1977.txt
W-01978,36387,memo_w1978.txt
W-01979,29686,memo_w1979.txt
W-01980,29659,memo_w1980.txt
W-01981,26528,memo_w1981.txt
W-01982,25804,memo_w1982.txt
W-01983,23912,memo_w1983.txt
W-01984,22950,memo_w1984.txt
W-01985,20274,memo_w1985.txt
W-01986,16756,memo_w1986.txt
W-01987,44387,memo_w1987.txt
W-01988,44235,memo_w1988.txt
W-01989,42930,memo_w1989.txt
W-01990,42480,memo_w1990.txt
W-01991,41190,memo_w1991.txt
W-01992,40259,memo_w1992.txt
W-01993,37392,memo_w1993.txt
W-01994,37283,memo_w1994.txt
W-01995,34517,memo_w1995.txt
W-01996,32854,memo_w1996.txt
W-01997,31532,memo_w1997.txt
W-01998,29450,memo_w1998.txt
W-01999,28349,memo_w1999.txt
W-02000,27820,memo_w2000.txt
W-02001,26413,memo_w2001.txt
W-02002,24409,memo_w2002.txt
W-02003,24335,memo_w2003.txt
W-02004,24206,memo_w2004.txt
W-02005,24106,memo_w2005.txt
W-02006,22951,memo_w2006.txt
W-02007,21199,memo_w2007.txt
W-02008,21040,memo_w2008.txt
W-02009,20658,memo_w2009.txt
W-02010,20404,memo_w2010.txt
W-02011,17235,memo_w2011.txt
W-02012,42952,memo_w2012.txt
W-02013,39823,memo_w2013.txt
W-02014,39327,memo_w2014.txt
W-02015,39175,memo_w2015.txt
W-02016,38974,memo_w2016.txt
W-02017,29377,memo_w2017.txt
W-02018,29295,memo_w2018.txt
W-02019,28300,memo_w2019.txt
W-02020,23125,memo_w2020.txt
W-02021,21390,memo_w2021.txt
W-02022,20882,memo_w2022.txt
W-02023,44744,memo_w2023.txt
W-02024,43175,memo_w2024.txt
W-02025,39891,memo_w2025.txt
W-02026,36516,memo_w2026.txt
W-02027,35684,memo_w2027.txt
W-02028,34499,memo_w2028.txt
W-02029,31462,memo_w2029.txt
W-02030,30634,memo_w2030.txt
W-02031,28387,memo_w2031.txt
W-02032,27218,memo_w2032.txt
W-02033,25121,memo_w2033.txt
W-02034,24365,memo_w2034.txt
W-02035,23830,memo_w2035.txt
W-02036,22797,memo_w2036.txt
W-02037,21774,memo_w2037.txt
W-02038,21722,memo_w2038.txt
W-02039,21182,memo_w2039.txt
W-02040,21097,memo_w2040.txt
W-02041,20751,memo_w2041.txt
W-02042,19605,memo_w2042.txt
W-02043,17854,memo_w2043.txt
W-02044,15393,memo_w2044.txt
W-02045,14646,memo_w2045.txt
W-02046,45087,memo_w2046.txt
W-02047,42834,memo_w2047.txt
W-02048,42180,memo_w2048.txt
W-02049,41911,memo_w2049.txt
W-02050,37804,memo_w2050.txt
W-02051,37078,memo_w2051.txt
W-02052,34504,memo_w2052.txt
W-02053,33500,memo_w2053.txt
W-02054,31649,memo_w2054.txt
W-02055,31142,memo_w2055.txt
W-02056,30034,memo_w2056.txt
W-02057,28061,memo_w2057.txt
W-02058,26533,memo_w2058.txt
W-02059,26036,memo_w2059.txt
W-02060,25471,memo_w2060.txt
W-02061,25199,memo_w2061.txt
W-02062,24764,memo_w2062.txt
W-02063,24565,memo_w2063.txt
W-02064,24546,memo_w2064.txt
W-02065,21819,memo_w2065.txt
W-02066,21778,memo_w2066.txt
W-02067,21669,memo_w2067.txt
W-02068,19543,memo_w2068.txt
W-02069,39412,memo_w2069.txt
W-02070,32568,memo_w2070.txt
W-02071,31439,memo_w2071.txt
W-02072,31384,memo_w2072.txt
W-02073,29687,memo_w2073.txt
W-02074,28808,memo_w2074.txt
W-02075,28058,memo_w2075.txt
W-02076,25580,memo_w2076.txt
W-02077,25142,memo_w2077.txt
W-02078,24896,memo_w2078.txt
W-02079,24581,memo_w2079.txt
W-02080,23396,memo_w2080.txt
W-02081,21253,memo_w2081.txt
W-02082,20004,memo_w2082.txt
W-02083,19937,memo_w2083.txt
W-02084,17157,memo_w2084.txt
W-02085,43731,memo_w2085.txt
W-02086,43535,memo_w2086.txt
W-02087,43534,memo_w2087.txt
W-02088,43533,memo_w2088.txt
W-02089,43532,memo_w2089.txt
W-02090,41804,memo_w2090.txt
W-02091,37184,memo_w2091.txt
W-02092,36973,memo_w2092.txt
W-02093,36963,memo_w2093.txt
W-02094,35423,memo_w2094.txt
W-02095,32033,memo_w2095.txt
W-02096,31984,memo_w2096.txt
W-02097,31482,memo_w2097.txt
W-02098,31345,memo_w2098.txt
W-02099,29634,memo_w2099.txt
W-02100,26394,memo_w2100.txt
W-02101,26382,memo_w2101.txt
W-02102,24783,memo_w2102.txt
W-02103,22964,memo_w2103.txt
W-02104,20400,memo_w2104.txt
W-02105,19126,memo_w2105.txt
W-02106,16120,memo_w2106.txt
W-02107,44581,memo_w2107.txt
W-02108,44080,memo_w2108.txt
W-02109,39774,memo_w2109.txt
W-02110,38727,memo_w2110.txt
W-02111,33190,memo_w2111.txt
W-02112,32737,memo_w2112.txt
W-02113,30163,memo_w2113.txt
W-02114,29802,memo_w2114.txt
W-02115,29166,memo_w2115.txt
W-02116,29165,memo_w2116.txt
W-02117,28651,memo_w2117.txt
W-02118,28089,memo_w2118.txt
W-02119,27543,memo_w2119.txt
W-02120,27411,memo_w2120.txt
W-02121,26434,memo_w2121.txt
W-02122,25937,memo_w2122.txt
W-02123,21773,memo_w2123.txt
W-02124,21389,memo_w2124.txt
W-02125,20032,memo_w2125.txt
W-02126,18608,memo_w2126.txt
W-02127,17384,memo_w2127.txt
W-02128,15156,memo_w2128.txt
W-02129,44192,memo_w2129.txt
W-02130,41587,memo_w2130.txt
W-02131,40900,memo_w2131.txt
W-02132,40830,memo_w2132.txt
W-02133,39682,memo_w2133.txt
W-02134,37466,memo_w2134.txt
W-02135,35645,memo_w2135.txt
W-02136,34624,memo_w2136.txt
W-02137,34386,memo_w2137.txt
W-02138,32706,memo_w2138.txt
W-02139,32328,memo_w2139.txt
W-02140,30721,memo_w2140.txt
W-02141,29206,memo_w2141.txt
W-02142,26810,memo_w2142.txt
W-02143,26534,memo_w2143.txt
W-02144,20810,memo_w2144.txt
W-02145,18771,memo_w2145.txt
W-02146,41909,memo_w2146.txt
W-02147,38270,memo_w2147.txt
W-02148,37961,memo_w2148.txt
W-02149,37126,memo_w2149.txt
W-02150,33793,memo_w2150.txt
W-02151,31023,memo_w2151.txt
W-02152,29249,memo_w2152.txt
W-02153,27259,memo_w2153.txt
W-02154,26821,memo_w2154.txt
W-02155,24686,memo_w2155.txt
W-02156,21700,memo_w2156.txt
W-02157,17070,memo_w2157.txt
W-02158,42915,memo_w2158.txt
W-02159,42726,memo_w2159.txt
W-02160,42042,memo_w2160.txt
W-02161,40309,memo_w2161.txt
W-02162,38817,memo_w2162.txt
W-02163,38550,memo_w2163.txt
W-02164,35949,memo_w2164.txt
W-02165,35915,memo_w2165.txt
W-02166,35318,memo_w2166.txt
W-02167,32731,memo_w2167.txt
W-02168,32600,memo_w2168.txt
W-02169,29905,memo_w2169.txt
W-02170,26318,memo_w2170.txt
W-02171,24713,memo_w2171.txt
W-02172,24482,memo_w2172.txt
W-02173,23906,memo_w2173.txt
W-02174,22890,memo_w2174.txt
W-02175,21730,memo_w2175.txt
W-02176,21201,memo_w2176.txt
W-02177,19926,memo_w2177.txt
W-02178,18456,memo_w2178.txt
W-02179,18412,memo_w2179.txt
W-02180,17651,memo_w2180.txt
W-02181,17236,memo_w2181.txt
W-02182,17092,memo_w2182.txt
W-02183,16972,memo_w2183.txt
W-02184,16897,memo_w2184.txt
W-02185,15879,memo_w2185.txt
W-02186,45061,memo_w2186.txt
W-02187,43522,memo_w2187.txt
W-02188,41640,memo_w2188.txt
W-02189,41024,memo_w2189.txt
W-02190,40539,memo_w2190.txt
W-02191,39666,memo_w2191.txt
W-02192,38385,memo_w2192.txt
W-02193,38361,memo_w2193.txt
W-02194,37178,memo_w2194.txt
W-02195,36376,memo_w2195.txt
W-02196,35993,memo_w2196.txt
W-02197,33751,memo_w2197.txt
W-02198,33166,memo_w2198.txt
W-02199,32332,memo_w2199.txt
W-02200,29945,memo_w2200.txt
W-02201,28398,memo_w2201.txt
W-02202,28301,memo_w2202.txt
W-02203,28105,memo_w2203.txt
W-02204,27901,memo_w2204.txt
W-02205,27766,memo_w2205.txt
W-02206,27561,memo_w2206.txt
W-02207,26253,memo_w2207.txt
W-02208,25882,memo_w2208.txt
W-02209,25304,memo_w2209.txt
W-02210,20514,memo_w2210.txt
W-02211,19960,memo_w2211.txt
W-02212,19915,memo_w2212.txt
W-02213,18998,memo_w2213.txt
W-02214,18479,memo_w2214.txt
W-02215,42878,memo_w2215.txt
W-02216,38965,memo_w2216.txt
W-02217,37347,memo_w2217.txt
W-02218,36551,memo_w2218.txt
W-02219,35244,memo_w2219.txt
W-02220,34500,memo_w2220.txt
W-02221,25994,memo_w2221.txt
W-02222,45018,memo_w2222.txt
W-02223,44367,memo_w2223.txt
W-02224,44355,memo_w2224.txt
W-02225,41597,memo_w2225.txt
W-02226,37681,memo_w2226.txt
W-02227,34164,memo_w2227.txt
W-02228,32834,memo_w2228.txt
W-02229,32730,memo_w2229.txt
W-02230,29961,memo_w2230.txt
W-02231,28853,memo_w2231.txt
W-02232,26341,memo_w2232.txt
W-02233,21865,memo_w2233.txt
W-02234,21674,memo_w2234.txt
W-02235,21187,memo_w2235.txt
W-02236,20313,memo_w2236.txt
W-02237,19728,memo_w2237.txt
W-02238,43673,memo_w2238.txt
W-02239,42914,memo_w2239.txt
W-02240,40727,memo_w2240.txt
W-02241,37263,memo_w2241.txt
W-02242,37175,memo_w2242.txt
W-02243,37020,memo_w2243.txt
W-02244,36381,memo_w2244.txt
W-02245,36198,memo_w2245.txt
W-02246,35380,memo_w2246.txt
W-02247,35275,memo_w2247.txt
W-02248,34110,memo_w2248.txt
W-02249,33260,memo_w2249.txt
W-02250,31455,memo_w2250.txt
W-02251,29650,memo_w2251.txt
W-02252,28859,memo_w2252.txt
W-02253,28671,memo_w2253.txt
W-02254,28128,memo_w2254.txt
W-02255,28073,memo_w2255.txt
W-02256,26461,memo_w2256.txt
W-02257,26224,memo_w2257.txt
W-02258,25992,memo_w2258.txt
W-02259,25277,memo_w2259.txt
W-02260,20696,memo_w2260.txt
W-02261,19845,memo_w2261.txt
W-02262,19611,memo_w2262.txt
W-02263,18402,memo_w2263.txt
W-02264,18380,memo_w2264.txt
W-02265,18329,memo_w2265.txt
W-02266,42725,memo_w2266.txt
W-02267,42543,memo_w2267.txt
W-02268,40151,memo_w2268.txt
W-02269,38252,memo_w2269.txt
W-02270,37633,memo_w2270.txt
W-02271,36186,memo_w2271.txt
W-02272,35292,memo_w2272.txt
W-02273,34884,memo_w2273.txt
W-02274,34694,memo_w2274.txt
W-02275,34182,memo_w2275.txt
W-02276,34165,memo_w2276.txt
W-02277,32956,memo_w2277.txt
W-02278,32876,memo_w2278.txt
W-02279,32810,memo_w2279.txt
W-02280,32619,memo_w2280.txt
W-02281,29732,memo_w2281.txt
W-02282,27847,memo_w2282.txt
W-02283,26384,memo_w2283.txt
W-02284,25934,memo_w2284.txt
W-02285,25728,memo_w2285.txt
W-02286,25372,memo_w2286.txt
W-02287,23205,memo_w2287.txt
W-02288,18953,memo_w2288.txt
W-02289,14643,memo_w2289.txt
W-02290,14583,memo_w2290.txt
W-02291,42924,memo_w2291.txt
W-02292,41900,memo_w2292.txt
W-02293,40740,memo_w2293.txt
W-02294,40625,memo_w2294.txt
W-02295,38709,memo_w2295.txt
W-02296,38047,memo_w2296.txt
W-02297,36385,memo_w2297.txt
W-02298,35037,memo_w2298.txt
W-02299,33258,memo_w2299.txt
W-02300,32359,memo_w2300.txt
W-02301,30670,memo_w2301.txt
W-02302,30608,memo_w2302.txt
W-02303,29966,memo_w2303.txt
W-02304,29389,memo_w2304.txt
W-02305,28707,memo_w2305.txt
W-02306,27870,memo_w2306.txt
W-02307,27130,memo_w2307.txt
W-02308,25623,memo_w2308.txt
W-02309,24629,memo_w2309.txt
W-02310,21705,memo_w2310.txt
W-02311,19981,memo_w2311.txt
W-02312,17777,memo_w2312.txt
W-02313,44398,memo_w2313.txt
W-02314,44272,memo_w2314.txt
W-02315,42596,memo_w2315.txt
W-02316,39706,memo_w2316.txt
W-02317,38033,memo_w2317.txt
W-02318,37679,memo_w2318.txt
W-02319,35488,memo_w2319.txt
W-02320,34411,memo_w2320.txt
W-02321,32896,memo_w2321.txt
W-02322,32286,memo_w2322.txt
W-02323,31591,memo_w2323.txt
W-02324,29620,memo_w2324.txt
W-02325,29580,memo_w2325.txt
W-02326,29570,memo_w2326.txt
W-02327,29475,memo_w2327.txt
W-02328,28734,memo_w2328.txt
W-02329,27833,memo_w2329.txt
W-02330,24998,memo_w2330.txt
W-02331,22627,memo_w2331.txt
W-02332,21436,memo_w2332.txt
W-02333,21336,memo_w2333.txt
W-02334,19601,memo_w2334.txt
W-02335,18132,memo_w2335.txt
W-02336,15062,memo_w2336.txt
W-02337,42537,memo_w2337.txt
W-02338,42151,memo_w2338.txt
W-02339,42072,memo_w2339.txt
W-02340,40102,memo_w2340.txt
W-02341,38934,memo_w2341.txt
W-02342,36206,memo_w2342.txt
W-02343,35641,memo_w2343.txt
W-02344,35103,memo_w2344.txt
W-02345,32318,memo_w2345.txt
W-02346,31623,memo_w2346.txt
W-02347,29735,memo_w2347.txt
W-02348,27414,memo_w2348.txt
W-02349,25710,memo_w2349.txt
W-02350,21098,memo_w2350.txt
W-02351,20537,memo_w2351.txt
W-02352,20343,memo_w2352.txt
W-02353,19869,memo_w2353.txt
W-02354,19791,memo_w2354.txt
W-02355,45434,memo_w2355.txt
W-02356,42727,memo_w2356.txt
W-02357,42472,memo_w2357.txt
W-02358,41028,memo_w2358.txt
W-02359,40550,memo_w2359.txt
W-02360,39439,memo_w2360.txt
W-02361,37262,memo_w2361.txt
W-02362,36558,memo_w2362.txt
W-02363,35595,memo_w2363.txt
W-02364,33840,memo_w2364.txt
W-02365,33275,memo_w2365.txt
W-02366,31661,memo_w2366.txt
W-02367,31027,memo_w2367.txt
W-02368,30486,memo_w2368.txt
W-02369,28075,memo_w2369.txt
W-02370,27926,memo_w2370.txt
W-02371,27786,memo_w2371.txt
W-02372,26681,memo_w2372.txt
W-02373,26357,memo_w2373.txt
W-02374,25398,memo_w2374.txt
W-02375,25144,memo_w2375.txt
W-02376,25110,memo_w2376.txt
W-02377,22604,memo_w2377.txt
W-02378,20294,memo_w2378.txt
W-02379,20184,memo_w2379.txt
W-02380,19971,memo_w2380.txt
W-02381,18297,memo_w2381.txt
W-02382,17670,memo_w2382.txt
W-02383,44808,memo_w2383.txt
W-02384,44541,memo_w2384.txt
W-02385,41961,memo_w2385.txt
W-02386,41775,memo_w2386.txt
